3.963661789894104004e-01,3.150088787078857422e-01,1.661326970358043194e+09
3.963467776775360107e-01,3.149867653846740723e-01,1.661326970366021872e+09
3.980620503425598145e-01,3.107452392578125000e-01,1.661326970374999285e+09
3.897063136100769043e-01,2.895970940589904785e-01,1.661326970382977247e+09
3.919472694396972656e-01,2.950625419616699219e-01,1.661326970390956402e+09
3.907698392868041992e-01,2.959001362323760986e-01,1.661326970399932146e+09
3.934015035629272461e-01,3.092252016067504883e-01,1.661326970407910585e+09
3.934514522552490234e-01,3.092477023601531982e-01,1.661326970416886806e+09
3.936291635036468506e-01,3.097203671932220459e-01,1.661326970424865007e+09
3.872526288032531738e-01,2.992517054080963135e-01,1.661326970432842970e+09
3.868995308876037598e-01,3.028213679790496826e-01,1.661326970441819191e+09
3.836344182491302490e-01,3.002443611621856689e-01,1.661326970449797869e+09
3.846048712730407715e-01,2.932331860065460205e-01,1.661326970457776308e+09
3.862655758857727051e-01,2.935199141502380371e-01,1.661326970466753006e+09
3.860104084014892578e-01,2.959008812904357910e-01,1.661326970474732876e+09
3.874303698539733887e-01,2.982937097549438477e-01,1.661326970483706951e+09
3.843561708927154541e-01,2.955872416496276855e-01,1.661326970491192341e+09
3.847948312759399414e-01,2.952166795730590820e-01,1.661326970499171257e+09
3.867308497428894043e-01,3.077689409255981445e-01,1.661326970508147001e+09
3.871993422508239746e-01,2.975760102272033691e-01,1.661326970516125679e+09
3.888345956802368164e-01,3.032883405685424805e-01,1.661326970525102139e+09
3.870806694030761719e-01,3.068937063217163086e-01,1.661326970533080339e+09
3.860903382301330566e-01,3.057304620742797852e-01,1.661326970541059017e+09
3.846285343170166016e-01,3.075083494186401367e-01,1.661326970550035000e+09
3.891076743602752686e-01,3.005630970001220703e-01,1.661326970558014154e+09
3.909073770046234131e-01,2.977591454982757568e-01,1.661326970565993309e+09
3.886913061141967773e-01,2.927259504795074463e-01,1.661326970574968338e+09
3.823262453079223633e-01,2.939951419830322266e-01,1.661326970583944082e+09
3.786927163600921631e-01,3.020128607749938965e-01,1.661326970590925455e+09
3.776114583015441895e-01,2.997727990150451660e-01,1.661326970599901676e+09
3.788782954216003418e-01,3.005350530147552490e-01,1.661326970607880592e+09
3.741171360015869141e-01,3.193557858467102051e-01,1.661326970616857052e+09
3.758663535118103027e-01,3.177021145820617676e-01,1.661326970624836206e+09
3.762672245502471924e-01,3.197868466377258301e-01,1.661326970632814884e+09
3.804863691329956055e-01,3.054574131965637207e-01,1.661326970641790152e+09
3.812103867530822754e-01,3.038651049137115479e-01,1.661326970649769545e+09
3.776032924652099609e-01,3.050683140754699707e-01,1.661326970657748222e+09
3.763788938522338867e-01,3.040535748004913330e-01,1.661326970666724682e+09
3.763631284236907959e-01,3.021696805953979492e-01,1.661326970674703360e+09
3.805439174175262451e-01,3.028754591941833496e-01,1.661326970682682276e+09
3.816901445388793945e-01,3.061214089393615723e-01,1.661326970691656351e+09
3.790616095066070557e-01,3.088861405849456787e-01,1.661326970699635029e+09
3.793540000915527344e-01,3.101842105388641357e-01,1.661326970708611012e+09
3.779672086238861084e-01,3.131166100502014160e-01,1.661326970716589451e+09
3.811008632183074951e-01,3.188283741474151611e-01,1.661326970724569798e+09
3.811298310756683350e-01,3.052229285240173340e-01,1.661326970733545780e+09
3.793638944625854492e-01,3.118123412132263184e-01,1.661326970741523027e+09
3.798116445541381836e-01,3.127037584781646729e-01,1.661326970750069618e+09
3.790246844291687012e-01,3.171648979187011719e-01,1.661326970758046150e+09
3.787660598754882812e-01,3.132252097129821777e-01,1.661326970766023636e+09
3.749388456344604492e-01,3.231837153434753418e-01,1.661326970774002075e+09
3.760490417480468750e-01,3.210781216621398926e-01,1.661326970782978058e+09
3.754588961601257324e-01,3.160472512245178223e-01,1.661326970790956974e+09
3.789080381393432617e-01,3.068208098411560059e-01,1.661326970799933910e+09
3.786907494068145752e-01,3.035635948181152344e-01,1.661326970807912588e+09
3.800269067287445068e-01,3.003225326538085938e-01,1.661326970816889524e+09
3.785912692546844482e-01,3.044374287128448486e-01,1.661326970824867249e+09
3.778637051582336426e-01,3.116904497146606445e-01,1.661326970832844734e+09
3.775284886360168457e-01,3.116855621337890625e-01,1.661326970841820955e+09
3.798059523105621338e-01,3.080309629440307617e-01,1.661326970849800110e+09
3.777899742126464844e-01,3.103868961334228516e-01,1.661326970858777523e+09
3.785223364830017090e-01,3.123451769351959229e-01,1.661326970866754293e+09
3.753308653831481934e-01,3.046678900718688965e-01,1.661326970874732733e+09
3.735560178756713867e-01,3.052145838737487793e-01,1.661326970883708954e+09
3.739751875400543213e-01,3.054057657718658447e-01,1.661326970891687393e+09
3.751880824565887451e-01,3.089632093906402588e-01,1.661326970899665833e+09
3.766231536865234375e-01,2.982668280601501465e-01,1.661326970907644987e+09
3.759428262710571289e-01,2.969521582126617432e-01,1.661326970916621685e+09
3.733886480331420898e-01,2.899751663208007812e-01,1.661326970924599648e+09
3.723125755786895752e-01,2.983691394329071045e-01,1.661326970933575392e+09
3.734750747680664062e-01,3.009015917778015137e-01,1.661326970941554070e+09
3.765285313129425049e-01,3.062130212783813477e-01,1.661326970949532747e+09
3.784429430961608887e-01,3.066707253456115723e-01,1.661326970958509207e+09
3.788115382194519043e-01,3.046154677867889404e-01,1.661326970966487408e+09
3.763475418090820312e-01,3.000389039516448975e-01,1.661326970974465847e+09
3.741736412048339844e-01,3.033267259597778320e-01,1.661326970983443022e+09
3.741755485534667969e-01,3.033270239830017090e-01,1.661326970991421461e+09
3.772841393947601318e-01,2.967127859592437744e-01,1.661326970999400377e+09
3.756087124347686768e-01,3.105391860008239746e-01,1.661326971009373665e+09
3.756180405616760254e-01,3.105759024620056152e-01,1.661326971016861200e+09
3.763214349746704102e-01,3.104856312274932861e-01,1.661326971024840117e+09
3.708295822143554688e-01,3.109182715415954590e-01,1.661326971032818794e+09
3.735318779945373535e-01,2.992765903472900391e-01,1.661326971041796684e+09
3.741955757141113281e-01,2.964974939823150635e-01,1.661326971049774170e+09
3.789553642272949219e-01,2.996120452880859375e-01,1.661326971057752848e+09
3.795853257179260254e-01,3.012998998165130615e-01,1.661326971066729784e+09
3.814476728439331055e-01,3.230285942554473877e-01,1.661326971074707270e+09
3.766268193721771240e-01,3.094804883003234863e-01,1.661326971082685471e+09
3.764388859272003174e-01,3.089888095855712891e-01,1.661326971091663122e+09
3.753235340118408203e-01,2.976654469966888428e-01,1.661326971099639893e+09
3.746412098407745361e-01,2.960954010486602783e-01,1.661326971108618021e+09
3.824720680713653564e-01,2.884961962699890137e-01,1.661326971116596222e+09
3.776475489139556885e-01,3.053306341171264648e-01,1.661326971124574661e+09
3.789402842521667480e-01,3.012431263923645020e-01,1.661326971132551670e+09
3.769125044345855713e-01,3.032063245773315430e-01,1.661326971141529083e+09
3.766012489795684814e-01,3.020995259284973145e-01,1.661326971149507999e+09
3.775176405906677246e-01,3.090484738349914551e-01,1.661326971158483744e+09
3.752621710300445557e-01,3.053399324417114258e-01,1.661326971166462660e+09
3.737746179103851318e-01,3.052363693714141846e-01,1.661326971174439669e+09
3.736023008823394775e-01,3.086736798286437988e-01,1.661326971183415890e+09
3.799538612365722656e-01,3.135794997215270996e-01,1.661326971191394329e+09
3.793464303016662598e-01,3.147284984588623047e-01,1.661326971199373484e+09
3.761832118034362793e-01,3.191484808921813965e-01,1.661326971208349228e+09
3.761566281318664551e-01,3.191941380500793457e-01,1.661326971216327906e+09
3.789607286453247070e-01,3.064002096652984619e-01,1.661326971224306107e+09
3.800365328788757324e-01,3.036380410194396973e-01,1.661326971233282804e+09
3.763823509216308594e-01,3.043400347232818604e-01,1.661326971241261721e+09
3.769322931766510010e-01,3.043994307518005371e-01,1.661326971249515772e+09
3.749086856842041016e-01,3.043995499610900879e-01,1.661326971258490324e+09
3.778991103172302246e-01,3.047012388706207275e-01,1.661326971266469002e+09
3.797091245651245117e-01,3.088094890117645264e-01,1.661326971274448633e+09
3.805091381072998047e-01,3.096770346164703369e-01,1.661326971283423424e+09
3.798428177833557129e-01,3.087306022644042969e-01,1.661326971291402578e+09
3.798672556877136230e-01,3.059409260749816895e-01,1.661326971299381018e+09
3.784883022308349609e-01,3.004857599735260010e-01,1.661326971308356762e+09
3.805649280548095703e-01,2.980529069900512695e-01,1.661326971316335917e+09
3.779479563236236572e-01,3.040280938148498535e-01,1.661326971324314594e+09
3.780240714550018311e-01,3.052009046077728271e-01,1.661326971333290339e+09
3.770902752876281738e-01,3.015726506710052490e-01,1.661326971341271400e+09
3.814975023269653320e-01,3.000845313072204590e-01,1.661326971349248886e+09
3.841392397880554199e-01,3.015159964561462402e-01,1.661326971358223677e+09
3.851504027843475342e-01,3.046754598617553711e-01,1.661326971366202116e+09
3.815902471542358398e-01,3.028958141803741455e-01,1.661326971374672174e+09
3.817255795001983643e-01,3.011239171028137207e-01,1.661326971383157015e+09
3.798283040523529053e-01,3.001629710197448730e-01,1.661326971391135454e+09
3.807768821716308594e-01,2.955297529697418213e-01,1.661326971400111675e+09
3.819276094436645508e-01,3.014281392097473145e-01,1.661326971408090353e+09
3.844723701477050781e-01,3.001032173633575439e-01,1.661326971416069269e+09
3.810588121414184570e-01,2.990702092647552490e-01,1.661326971425045967e+09
3.742886781692504883e-01,3.026688694953918457e-01,1.661326971433024168e+09
3.742754459381103516e-01,3.027105033397674561e-01,1.661326971442001343e+09
3.798214495182037354e-01,3.047318756580352783e-01,1.661326971448981524e+09
3.783788681030273438e-01,3.208734989166259766e-01,1.661326971457957029e+09
3.784142732620239258e-01,3.208960890769958496e-01,1.661326971466933012e+09
3.871999382972717285e-01,2.850384116172790527e-01,1.661326971474911213e+09
3.871853649616241455e-01,2.850647866725921631e-01,1.661326971482891083e+09
3.804869353771209717e-01,2.986797094345092773e-01,1.661326971491383314e+09
3.774488568305969238e-01,3.053242266178131104e-01,1.661326971499358177e+09
3.738699853420257568e-01,3.067698478698730469e-01,1.661326971508332491e+09
3.738949000835418701e-01,3.067848086357116699e-01,1.661326971516311407e+09
3.850899040699005127e-01,3.008872568607330322e-01,1.661326971524289846e+09
3.873329758644104004e-01,3.043331503868103027e-01,1.661326971533265591e+09
3.836484849452972412e-01,3.054203391075134277e-01,1.661326971541245222e+09
3.838476836681365967e-01,3.082114458084106445e-01,1.661326971550220490e+09
3.818196058273315430e-01,3.104951083660125732e-01,1.661326971558198929e+09
3.806298375129699707e-01,3.123772740364074707e-01,1.661326971566177607e+09
3.799382448196411133e-01,3.104419708251953125e-01,1.661326971574156523e+09
3.808624744415283203e-01,3.094091117382049561e-01,1.661326971583133221e+09
3.827565312385559082e-01,3.041863441467285156e-01,1.661326971591110945e+09
3.836881816387176514e-01,2.847052216529846191e-01,1.661326971599089384e+09
3.777416348457336426e-01,2.856071591377258301e-01,1.661326971608065844e+09
3.777427077293395996e-01,2.856043577194213867e-01,1.661326971616045237e+09
3.811929821968078613e-01,2.848173379898071289e-01,1.661326971624024153e+09
3.798955082893371582e-01,2.871260941028594971e-01,1.661326971633000135e+09
3.790714144706726074e-01,2.858881652355194092e-01,1.661326971640977859e+09
3.760635852813720703e-01,2.977557480335235596e-01,1.661326971648956060e+09
3.771328628063201904e-01,2.844947278499603271e-01,1.661326971657933474e+09
3.817611038684844971e-01,2.862163186073303223e-01,1.661326971666908503e+09
3.863193988800048828e-01,2.788647115230560303e-01,1.661326971674886942e+09
3.851282298564910889e-01,2.790114879608154297e-01,1.661326971682866096e+09
3.829232156276702881e-01,2.752463519573211670e-01,1.661326971690844059e+09
3.822260200977325439e-01,2.740501761436462402e-01,1.661326971699821234e+09
3.836418986320495605e-01,2.753798961639404297e-01,1.661326971707800388e+09
3.800252676010131836e-01,2.818523347377777100e-01,1.661326971715778828e+09
3.787422180175781250e-01,2.874523401260375977e-01,1.661326971724754095e+09
3.852996826171875000e-01,2.903925776481628418e-01,1.661326971732733727e+09
3.853316903114318848e-01,2.904455065727233887e-01,1.661326971741289377e+09
3.871891498565673828e-01,2.898836731910705566e-01,1.661326971749266386e+09
3.851313591003417969e-01,2.925155758857727051e-01,1.661326971758242846e+09
3.858814835548400879e-01,2.840519547462463379e-01,1.661326971767218590e+09
3.866515755653381348e-01,2.798523902893066406e-01,1.661326971774202108e+09
3.847220540046691895e-01,2.789970636367797852e-01,1.661326971783177376e+09
3.840281367301940918e-01,2.747169733047485352e-01,1.661326971791156292e+09
3.834660053253173828e-01,2.800008952617645264e-01,1.661326971799135208e+09
3.872768878936767578e-01,2.762758135795593262e-01,1.661326971808110476e+09
3.878930509090423584e-01,2.795990109443664551e-01,1.661326971816089869e+09
3.846692442893981934e-01,2.773841023445129395e-01,1.661326971825065613e+09
3.843709826469421387e-01,2.721392512321472168e-01,1.661326971833042622e+09
3.820859789848327637e-01,2.702608108520507812e-01,1.661326971841021299e+09
3.837519586086273193e-01,2.701200544834136963e-01,1.661326971849997282e+09
3.831077814102172852e-01,2.740675508975982666e-01,1.661326971857976437e+09
3.841008841991424561e-01,2.757574617862701416e-01,1.661326971865954876e+09
3.880656957626342773e-01,2.626330256462097168e-01,1.661326971873934031e+09
3.883037567138671875e-01,2.627295553684234619e-01,1.661326971882910967e+09
3.879373967647552490e-01,2.790087461471557617e-01,1.661326971890889645e+09
3.885040879249572754e-01,2.793558537960052490e-01,1.661326971899865389e+09
3.943381309509277344e-01,2.797779142856597900e-01,1.661326971907843590e+09
3.911008536815643311e-01,2.633033394813537598e-01,1.661326971915821075e+09
3.953931331634521484e-01,2.758531868457794189e-01,1.661326971923800230e+09
3.892298936843872070e-01,2.713261246681213379e-01,1.661326971932777405e+09
3.918716311454772949e-01,2.712172269821166992e-01,1.661326971940755606e+09
3.965836167335510254e-01,2.628538012504577637e-01,1.661326971949730873e+09
3.965862393379211426e-01,2.628834247589111328e-01,1.661326971957709312e+09
3.963487148284912109e-01,2.732387185096740723e-01,1.661326971966685295e+09
3.978002369403839111e-01,2.750036716461181641e-01,1.661326971974664211e+09
3.946143090724945068e-01,2.746986150741577148e-01,1.661326971982642651e+09
3.951400518417358398e-01,2.717223465442657471e-01,1.661326971991621733e+09
3.909842073917388916e-01,2.693360745906829834e-01,1.661326971999603510e+09
3.933418989181518555e-01,2.627685666084289551e-01,1.661326972008577347e+09
3.894878327846527100e-01,2.764011621475219727e-01,1.661326972016556263e+09
3.937908113002777100e-01,2.815596461296081543e-01,1.661326972024535179e+09
3.920955359935760498e-01,2.766774594783782959e-01,1.661326972033510923e+09
3.943269550800323486e-01,2.762863636016845703e-01,1.661326972041490316e+09
3.960679173469543457e-01,2.748447656631469727e-01,1.661326972049468994e+09
3.972091078758239746e-01,2.773197591304779053e-01,1.661326972058444977e+09
4.079422354698181152e-01,2.728936374187469482e-01,1.661326972066424131e+09
3.981906175613403320e-01,2.731133401393890381e-01,1.661326972074402094e+09
4.033767282962799072e-01,2.670316100120544434e-01,1.661326972083377600e+09
3.945323228836059570e-01,2.778968513011932373e-01,1.661326972091355801e+09
3.962979912757873535e-01,2.796603441238403320e-01,1.661326972098842382e+09
3.993563055992126465e-01,2.792189121246337891e-01,1.661326972107818842e+09
4.032942652702331543e-01,2.732187807559967041e-01,1.661326972115796804e+09
4.032988548278808594e-01,2.733705043792724609e-01,1.661326972124773026e+09
4.012655019760131836e-01,2.762373983860015869e-01,1.661326972133263588e+09
4.075242877006530762e-01,2.705460488796234131e-01,1.661326972141238689e+09
4.113035202026367188e-01,2.711167037487030029e-01,1.661326972149218559e+09
4.112946987152099609e-01,2.710762619972229004e-01,1.661326972158197641e+09
3.997718095779418945e-01,2.751719057559967041e-01,1.661326972166176558e+09
3.980799913406372070e-01,2.761587202548980713e-01,1.661326972174155235e+09
3.983297348022460938e-01,2.691995203495025635e-01,1.661326972183132887e+09
4.040087759494781494e-01,2.747487425804138184e-01,1.661326972191110134e+09
3.998001813888549805e-01,2.736402451992034912e-01,1.661326972200084448e+09
4.025126695632934570e-01,2.855066359043121338e-01,1.661326972208063126e+09
4.032001495361328125e-01,2.915889322757720947e-01,1.661326972216041803e+09
4.139640927314758301e-01,2.600881755352020264e-01,1.661326972225021601e+09
4.139892458915710449e-01,2.602903246879577637e-01,1.661326972232997894e+09
4.011657834053039551e-01,2.767310440540313721e-01,1.661326972241122484e+09
3.979284763336181641e-01,2.876806855201721191e-01,1.661326972249096394e+09
4.043132662773132324e-01,2.914721071720123291e-01,1.661326972258072615e+09
4.043231010437011719e-01,2.914771735668182373e-01,1.661326972267048359e+09
4.041353464126586914e-01,2.716530859470367432e-01,1.661326972275025845e+09
4.040954113006591797e-01,2.716147899627685547e-01,1.661326972283004761e+09
4.014934301376342773e-01,2.686693668365478516e-01,1.661326972290983438e+09
4.019665122032165527e-01,2.701233923435211182e-01,1.661326972298961878e+09
4.055922627449035645e-01,2.708496451377868652e-01,1.661326972307938337e+09
4.080253839492797852e-01,2.756360769271850586e-01,1.661326972315916538e+09
4.032200574874877930e-01,2.828252315521240234e-01,1.661326972324892759e+09
4.028765559196472168e-01,2.795027792453765869e-01,1.661326972332871437e+09
3.997304737567901611e-01,2.821376323699951172e-01,1.661326972340849876e+09
4.037612080574035645e-01,2.803989648818969727e-01,1.661326972349827051e+09
4.022559821605682373e-01,2.868690490722656250e-01,1.661326972357804298e+09
3.999265432357788086e-01,2.962072193622589111e-01,1.661326972365784407e+09
4.001596868038177490e-01,2.954534888267517090e-01,1.661326972374760151e+09
4.026276469230651855e-01,2.936422824859619141e-01,1.661326972382739544e+09
4.026682972908020020e-01,2.935962677001953125e-01,1.661326972390717745e+09
4.023649096488952637e-01,2.705188393592834473e-01,1.661326972400202513e+09
4.034834504127502441e-01,2.710768878459930420e-01,1.661326972408180237e+09
4.056463837623596191e-01,2.711925506591796875e-01,1.661326972417504549e+09
4.082652926445007324e-01,2.884339988231658936e-01,1.661326972424137354e+09
4.057410359382629395e-01,2.895830273628234863e-01,1.661326972433113575e+09
4.065399765968322754e-01,2.895624637603759766e-01,1.661326972441092014e+09
4.029574394226074219e-01,2.894864678382873535e-01,1.661326972449068785e+09
4.040890932083129883e-01,2.832294702529907227e-01,1.661326972458045244e+09
4.036042690277099609e-01,2.851595282554626465e-01,1.661326972466023684e+09
4.072472453117370605e-01,2.843502461910247803e-01,1.661326972474999905e+09
4.099529981613159180e-01,2.792641222476959229e-01,1.661326972482978821e+09
4.072128236293792725e-01,2.793320119380950928e-01,1.661326972490958691e+09
4.060202240943908691e-01,2.781378924846649170e-01,1.661326972499934673e+09
4.016291201114654541e-01,2.794121503829956055e-01,1.661326972507911682e+09
4.062286317348480225e-01,2.783817052841186523e-01,1.661326972515890121e+09
4.049327373504638672e-01,2.762051224708557129e-01,1.661326972524866104e+09
4.082537889480590820e-01,2.816766202449798584e-01,1.661326972532854557e+09
4.078552424907684326e-01,2.843332588672637939e-01,1.661326972540827990e+09
4.117274880409240723e-01,2.758705317974090576e-01,1.661326972549805403e+09
4.117404818534851074e-01,2.758585810661315918e-01,1.661326972557782888e+09
4.088476896286010742e-01,2.771319448947906494e-01,1.661326972565761328e+09
4.102208018302917480e-01,2.820952534675598145e-01,1.661326972574254513e+09
4.039160609245300293e-01,2.781187295913696289e-01,1.661326972583230019e+09
4.150943160057067871e-01,2.693730890750885010e-01,1.661326972591208220e+09
4.123309850692749023e-01,2.740393579006195068e-01,1.661326972599186659e+09
4.132019281387329102e-01,2.812231779098510742e-01,1.661326972608165741e+09
4.121686518192291260e-01,2.785500586032867432e-01,1.661326972616142750e+09
4.138669371604919434e-01,2.719953954219818115e-01,1.661326972624120474e+09
4.134892821311950684e-01,2.704200446605682373e-01,1.661326972633097410e+09
4.182485342025756836e-01,2.701658606529235840e-01,1.661326972641075373e+09
4.187804460525512695e-01,2.748796939849853516e-01,1.661326972649054527e+09
4.187806844711303711e-01,2.748799920082092285e-01,1.661326972659027100e+09
4.071061313152313232e-01,2.724622488021850586e-01,1.661326972666008234e+09
4.061081409454345703e-01,2.846264541149139404e-01,1.661326972673986912e+09
4.105200767517089844e-01,2.866484224796295166e-01,1.661326972682962894e+09
4.114879965782165527e-01,2.887026071548461914e-01,1.661326972690941334e+09
4.112055301666259766e-01,2.760743200778961182e-01,1.661326972699917555e+09
4.127102196216583252e-01,2.671512067317962646e-01,1.661326972707896233e+09
4.129590392112731934e-01,2.640991210937500000e-01,1.661326972715874910e+09
4.107664227485656738e-01,2.588272690773010254e-01,1.661326972724850893e+09
4.087283611297607422e-01,2.771436572074890137e-01,1.661326972732829809e+09
4.074340164661407471e-01,2.750655412673950195e-01,1.661326972740808249e+09
4.132303893566131592e-01,2.827414274215698242e-01,1.661326972749453783e+09
4.166899919509887695e-01,2.904688715934753418e-01,1.661326972757431507e+09
4.212004542350769043e-01,2.943747639656066895e-01,1.661326972766407490e+09
4.171142280101776123e-01,2.792868912220001221e-01,1.661326972774385929e+09
4.163475036621093750e-01,2.716221809387207031e-01,1.661326972782366991e+09
4.131971597671508789e-01,2.736147046089172363e-01,1.661326972791341305e+09
4.124923348426818848e-01,2.747521400451660156e-01,1.661326972799319506e+09
4.148902893066406250e-01,2.780950665473937988e-01,1.661326972807297707e+09
4.165757000446319580e-01,2.758688926696777344e-01,1.661326972816273928e+09
4.160318374633789062e-01,2.743554115295410156e-01,1.661326972824252605e+09
4.183134138584136963e-01,2.666314244270324707e-01,1.661326972833228827e+09
4.107492864131927490e-01,2.703068554401397705e-01,1.661326972841207266e+09
4.117900133132934570e-01,2.694222331047058105e-01,1.661326972849186420e+09
4.118598103523254395e-01,2.640742659568786621e-01,1.661326972858161926e+09
4.193958044052124023e-01,2.700089812278747559e-01,1.661326972866141081e+09
4.205870926380157471e-01,2.731171250343322754e-01,1.661326972874118805e+09
4.209796190261840820e-01,2.698298096656799316e-01,1.661326972883095264e+09
4.151434302330017090e-01,2.737959623336791992e-01,1.661326972891073704e+09
4.152063429355621338e-01,2.777416706085205078e-01,1.661326972899052858e+09
4.150609076023101807e-01,2.767133116722106934e-01,1.661326972908028364e+09
4.190122485160827637e-01,2.772952318191528320e-01,1.661326972916007280e+09
4.163286387920379639e-01,2.672630250453948975e-01,1.661326972923985958e+09
4.124073386192321777e-01,2.666028141975402832e-01,1.661326972932962418e+09
4.146995842456817627e-01,2.553581595420837402e-01,1.661326972941937923e+09
4.169253110885620117e-01,2.645806968212127686e-01,1.661326972949916601e+09
4.153325557708740234e-01,2.833266258239746094e-01,1.661326972957894802e+09
4.168200194835662842e-01,2.793809771537780762e-01,1.661326972965873957e+09
4.156138896942138672e-01,2.770670354366302490e-01,1.661326972974849463e+09
4.158962070941925049e-01,2.834688127040863037e-01,1.661326972982829094e+09
4.178099036216735840e-01,2.789588868618011475e-01,1.661326972990807295e+09
4.250039458274841309e-01,2.587451040744781494e-01,1.661326972999783993e+09
4.231621026992797852e-01,2.641651034355163574e-01,1.661326973007761717e+09
4.257117509841918945e-01,2.646317183971405029e-01,1.661326973016737700e+09
4.266263246536254883e-01,2.592643797397613525e-01,1.661326973024716377e+09
4.296810626983642578e-01,2.526792585849761963e-01,1.661326973032695055e+09
4.286607503890991211e-01,2.441729307174682617e-01,1.661326973041671515e+09
4.290642738342285156e-01,2.548563778400421143e-01,1.661326973049649715e+09
4.283109903335571289e-01,2.534291744232177734e-01,1.661326973057628393e+09
4.314931035041809082e-01,2.510143816471099854e-01,1.661326973066604614e+09
4.335474371910095215e-01,2.477259486913681030e-01,1.661326973074583292e+09
4.335134625434875488e-01,2.562128901481628418e-01,1.661326973082561731e+09
4.311479628086090088e-01,2.587702572345733643e-01,1.661326973091537714e+09
4.335342645645141602e-01,2.474217712879180908e-01,1.661326973099516630e+09
4.324657917022705078e-01,2.517053484916687012e-01,1.661326973108492613e+09
4.352050125598907471e-01,2.510765790939331055e-01,1.661326973116471767e+09
4.348751902580261230e-01,2.565842568874359131e-01,1.661326973124449730e+09
4.337064623832702637e-01,2.539533674716949463e-01,1.661326973132429838e+09
4.337520599365234375e-01,2.506840229034423828e-01,1.661326973141404390e+09
4.345818161964416504e-01,2.453639209270477295e-01,1.661326973149382591e+09
4.347421228885650635e-01,2.494508624076843262e-01,1.661326973157362223e+09
4.378021061420440674e-01,2.504017055034637451e-01,1.661326973166337490e+09
4.364418685436248779e-01,2.561825811862945557e-01,1.661326973174316406e+09
4.370926916599273682e-01,2.549111545085906982e-01,1.661326973182295084e+09
4.351221323013305664e-01,2.531370520591735840e-01,1.661326973191272259e+09
4.313681125640869141e-01,2.497825175523757935e-01,1.661326973200246811e+09
4.324980974197387695e-01,2.458018213510513306e-01,1.661326973208225727e+09
4.344395995140075684e-01,2.514427304267883301e-01,1.661326973216203928e+09
4.380764663219451904e-01,2.529372572898864746e-01,1.661326973224183083e+09
4.376320540904998779e-01,2.520060837268829346e-01,1.661326973233158588e+09
4.426935017108917236e-01,2.573644816875457764e-01,1.661326973241137981e+09
4.423101544380187988e-01,2.610966563224792480e-01,1.661326973249698162e+09
4.429248273372650146e-01,2.651078999042510986e-01,1.661326973257677317e+09
4.437773823738098145e-01,2.662310302257537842e-01,1.661326973265655756e+09
4.450818896293640137e-01,2.667359113693237305e-01,1.661326973274631739e+09
4.415154159069061279e-01,2.636015713214874268e-01,1.661326973282611609e+09
4.421280026435852051e-01,2.609511017799377441e-01,1.661326973291586876e+09
4.433619379997253418e-01,2.659270763397216797e-01,1.661326973299564838e+09
4.434430003166198730e-01,2.674516737461090088e-01,1.661326973307543278e+09
4.439099431037902832e-01,2.645913362503051758e-01,1.661326973316519499e+09
4.391415119171142578e-01,2.732619047164916992e-01,1.661326973324498177e+09
4.412676692008972168e-01,2.702299654483795166e-01,1.661326973332476616e+09
4.425122141838073730e-01,2.689370512962341309e-01,1.661326973341452837e+09
4.435405135154724121e-01,2.662725448608398438e-01,1.661326973349431276e+09
4.384233057498931885e-01,2.641646862030029297e-01,1.661326973358407497e+09
4.388739764690399170e-01,2.626444995403289795e-01,1.661326973366386175e+09
4.373553991317749023e-01,2.655902206897735596e-01,1.661326973374364614e+09
4.425601959228515625e-01,2.685980796813964844e-01,1.661326973383341789e+09
4.406014382839202881e-01,2.662011981010437012e-01,1.661326973391320229e+09
4.424285292625427246e-01,2.631742656230926514e-01,1.661326973399298668e+09
4.428226947784423828e-01,2.673128247261047363e-01,1.661326973407277107e+09
4.450978636741638184e-01,2.635695934295654297e-01,1.661326973416254520e+09
4.452343583106994629e-01,2.589177489280700684e-01,1.661326973424233913e+09
4.385218024253845215e-01,2.512291073799133301e-01,1.661326973433209181e+09
4.418817758560180664e-01,2.480757087469100952e-01,1.661326973441189051e+09
4.374446570873260498e-01,2.578642964363098145e-01,1.661326973449165344e+09
4.410989284515380859e-01,2.642565667629241943e-01,1.661326973457144737e+09
4.410594105720520020e-01,2.605527341365814209e-01,1.661326973466119766e+09
4.331991076469421387e-01,2.582275867462158203e-01,1.661326973474098444e+09
4.372217059135437012e-01,2.628503143787384033e-01,1.661326973483073711e+09
4.406348168849945068e-01,2.650059461593627930e-01,1.661326973491052628e+09
4.463032484054565430e-01,2.691227197647094727e-01,1.661326973500028610e+09
4.969229400157928467e-01,2.778294980525970459e-01,1.661326973516493797e+09
5.583339929580688477e-01,2.784999608993530273e-01,1.661326973524089336e+09
6.912626028060913086e-01,2.828885316848754883e-01,1.661326973533066034e+09
7.587772607803344727e-01,2.857806682586669922e-01,1.661326973541043997e+09
8.088962435722351074e-01,2.945437431335449219e-01,1.661326973557999134e+09
8.137263059616088867e-01,2.901532053947448730e-01,1.661326973565977812e+09
8.169016838073730469e-01,2.891128063201904297e-01,1.661326973582932234e+09
8.230565786361694336e-01,2.897982001304626465e-01,1.661326973590910912e+09
8.242022991180419922e-01,2.829079627990722656e-01,1.661326973607373238e+09
8.210771679878234863e-01,2.965551614761352539e-01,1.661326973616349936e+09
